"sim","n1","n0","prop_obs_s0","prop_obs_s1","R.gold","R.complete","R.ipw.ipw","R.ipw.complete","R.smle.ipw","R.smle.complete"
"4-621",1000,1000,0.7,0.6,0.465740334488608,0.5751957072122,0.626301150195515,0.554834470707075,0.660419970014952,0.590445435253211
"4-622",1000,1000,0.7,0.6,0.470625171531273,0.575934479901343,0.629439845185198,0.55881885392285,0.661501585917348,0.592841527520879
"4-623",1000,1000,0.7,0.6,0.502147992731813,0.591891845283343,0.639106682590073,0.572739856430498,0.674664300288721,0.610310780140825
"4-624",1000,1000,0.7,0.6,0.457253090911257,0.55067828729506,0.60414064374674,0.533076490022309,0.636070426004118,0.566688710039288
"4-625",1000,1000,0.7,0.6,0.489066411051965,0.582256988825631,0.632831720102667,0.562120710529548,0.665990690153969,0.597251521309963
"4-626",1000,1000,0.7,0.6,0.527307431284063,0.599969976032044,0.645975670549916,0.582492661748247,0.675859883686585,0.613977016634625
"4-627",1000,1000,0.7,0.6,0.477800989575206,0.581145521337501,0.627314229359785,0.561184552519145,0.661050044343457,0.59684021244613
"4-628",1000,1000,0.7,0.6,0.539412873021264,0.608480611311523,0.65371445480466,0.590786511508334,0.683523520230227,0.622434095762227
"4-629",1000,1000,0.7,0.6,0.478604065695004,0.591023895346198,0.641922755681002,0.573665353460915,0.674229384464651,0.607876942475899
"4-630",1000,1000,0.7,0.6,0.487118161307155,0.581653340052372,0.628317701806277,0.562443518732702,0.665538067227479,0.601873146198334
"4-631",1000,1000,0.7,0.6,0.467413759209487,0.573302318007525,0.62424202059999,0.55419196884286,0.660935014243889,0.592805676562092
"4-632",1000,1000,0.7,0.6,0.476362852984171,0.579207384181275,0.633900563143655,0.562841723986852,0.664140677448453,0.594894631547587
"4-633",1000,1000,0.7,0.6,0.48905705148654,0.572290983628254,0.626202956203841,0.555577762371317,0.65719425349653,0.588386674949234
"4-634",1000,1000,0.7,0.6,0.516825721715254,0.597973360002292,0.646186535550295,0.580222669922979,0.677097002747996,0.613159628852632
"4-635",1000,1000,0.7,0.6,0.502428907430861,0.579755813580383,0.634381679522092,0.564421621032035,0.662445290047333,0.594103575106104
"4-636",1000,1000,0.7,0.6,0.485363895512521,0.579724581275669,0.633468256886834,0.561691769844876,0.664584339243849,0.594608347126346
"4-637",1000,1000,0.7,0.6,0.494745657871964,0.59070790113881,0.639722555056865,0.570732989490727,0.677326053798495,0.61069030320465
"4-638",1000,1000,0.7,0.6,0.497698249246389,0.57655883710692,0.626489374878242,0.559053832179319,0.659321193822012,0.593787153203843
"4-639",1000,1000,0.7,0.6,0.4883857243887,0.588974515914632,0.639281650688891,0.571176388969162,0.671517592651532,0.605424634129146
"4-640",1000,1000,0.7,0.6,0.537095091859363,0.616922473368613,0.66225035132549,0.601107036083536,0.694032862950003,0.635200072782313
"4-641",1000,1000,0.7,0.6,0.49739261170646,0.59617591379721,0.636788287977664,0.575103055972131,0.67448212183776,0.614483477951556
"4-642",1000,1000,0.7,0.6,0.53104964929255,0.600025972033423,0.647525560678936,0.582652985249555,0.676993062249073,0.614069999181834
"4-643",1000,1000,0.7,0.6,0.486729241528794,0.575443625920262,0.628673033400638,0.55729047741208,0.660352808080443,0.59033007907543
"4-644",1000,1000,0.7,0.6,0.521219653505445,0.600683633370378,0.648236925646826,0.582790920135883,0.680871935194523,0.617207322941105
"4-645",1000,1000,0.7,0.6,0.48942988076117,0.589528400573929,0.643791941786217,0.57307671259072,0.675188608615262,0.606464620926838
"4-646",1000,1000,0.7,0.6,0.466685092679033,0.561001855321126,0.617342827538187,0.544990321244956,0.648837354383645,0.57808466843044
"4-647",1000,1000,0.7,0.6,0.466115974856805,0.584495463257905,0.631297972860978,0.565839943343221,0.666435597025188,0.603060588601089
"4-648",1000,1000,0.7,0.6,0.510003172827119,0.614306340064139,0.662782955080459,0.600907145592457,0.692232665429161,0.632399657557452
"4-649",1000,1000,0.7,0.6,0.532202155341426,0.632099184826481,0.675895688013887,0.61604998564916,0.706945878894172,0.649601958507467
"4-650",1000,1000,0.7,0.6,0.468964732290834,0.579807208859458,0.629345689220907,0.559553522628546,0.66486780461593,0.596913217608117
"4-651",1000,1000,0.7,0.6,0.510214455250585,0.600015962942099,0.647412121817812,0.584125444347617,0.678263441500292,0.617087363136311
"4-652",1000,1000,0.7,0.6,0.542391822536322,0.613144975368258,0.659708388925733,0.595639730784955,0.68909374033969,0.627101116895945
"4-653",1000,1000,0.7,0.6,0.458429667205067,0.567204973227733,0.619279544524414,0.546994785769343,0.653615248932465,0.582883857833946
"4-654",1000,1000,0.7,0.6,0.459413467277569,0.571697457379781,0.624933781805462,0.553816950414704,0.655463737366881,0.585995731558416
"4-655",1000,1000,0.7,0.6,0.511520743285069,0.59888772347018,0.6423466072195,0.580167638281295,0.676168191192643,0.616038493240566
"4-656",1000,1000,0.7,0.6,0.503718636445356,0.594041742228046,0.635942265704461,0.573867682031207,0.669376974075658,0.609039358943227
"4-657",1000,1000,0.7,0.6,0.496454310742908,0.579199597441631,0.627976494875647,0.560451328494215,0.661892657854972,0.596017329579527
"4-658",1000,1000,0.7,0.6,0.498762866803452,0.584077519429199,0.633660763769434,0.566527072751146,0.664326769983437,0.598797229641897
"4-659",1000,1000,0.7,0.6,0.489170162672908,0.582488076865795,0.626801842502531,0.56354162157664,0.661960913770118,0.600559077589399
"4-660",1000,1000,0.7,0.6,0.480123552304251,0.581542984576353,0.631575575359236,0.564343294340855,0.663723040563877,0.598067002897145
"4-661",1000,1000,0.7,0.6,0.473894507510985,0.585405384618486,0.638175007790373,0.568195847921011,0.669266864204256,0.601215204516394
"4-662",1000,1000,0.7,0.6,0.455909190525435,0.560106887947228,0.61955277048848,0.540648471519821,0.654805571906519,0.577596501764393
"4-663",1000,1000,0.7,0.6,0.490139092198192,0.584523140794777,0.632631849315794,0.565058604604325,0.66514377823878,0.599171674359406
"4-664",1000,1000,0.7,0.6,0.496576065994865,0.580742455601397,0.632955175776327,0.565956758802412,0.660527759744235,0.595341263636593
"4-665",1000,1000,0.7,0.6,0.48527773883882,0.592308879442487,0.636647206500585,0.573203491644366,0.674941870629908,0.613626445835315
"4-666",1000,1000,0.7,0.6,0.490008298556171,0.576013782093854,0.624146209403129,0.55685891629439,0.65884830713474,0.593529842760597
"4-667",1000,1000,0.7,0.6,0.495583390846097,0.585585913089071,0.636245901841113,0.570082194542181,0.665633917319719,0.601301692548315
"4-668",1000,1000,0.7,0.6,0.518725033787304,0.608408061700272,0.6545763066248,0.589618958704686,0.687651271935085,0.624618672360298
"4-669",1000,1000,0.7,0.6,0.48388210474243,0.574065192220701,0.625282381804311,0.556485759164396,0.655548072607493,0.588244674824549
"4-670",1000,1000,0.7,0.6,0.47309873692635,0.570723926275811,0.622564517062384,0.552704137754683,0.657613772784842,0.589623182910905
"4-671",1000,1000,0.7,0.6,0.510500176849838,0.593393532381584,0.641217998415361,0.575657560924741,0.673341500848641,0.609693849852732
"4-672",1000,1000,0.7,0.6,0.477599872408143,0.582118462045539,0.636875598490802,0.567047209561985,0.665454058495502,0.597425213735446
"4-673",1000,1000,0.7,0.6,0.51803603844714,0.600528034322208,0.647946138165192,0.583613568470794,0.678957155207909,0.616621973371827
"4-674",1000,1000,0.7,0.6,0.510179390898585,0.591900014266917,0.643287840627896,0.574566244472559,0.673216175945441,0.606517635396625
"4-675",1000,1000,0.7,0.6,0.502906103937521,0.602335712935626,0.647897790705422,0.583559025192405,0.680936903885279,0.618718930716946
"4-676",1000,1000,0.7,0.6,0.493414076996025,0.585629724425921,0.631256803803847,0.566585601907289,0.664393060783544,0.601594034841257
"4-677",1000,1000,0.7,0.6,0.473358416427834,0.569327619779025,0.627246972344728,0.551777872151016,0.654992083042829,0.581275167405205
"4-678",1000,1000,0.7,0.6,0.50824055567031,0.585721738778667,0.639186153728108,0.569165412731942,0.666951634145903,0.598780290163193
"4-679",1000,1000,0.7,0.6,0.479086850649752,0.575810145387583,0.629997457667249,0.558700080604772,0.660130423815235,0.590437523974131
"4-680",1000,1000,0.7,0.6,0.515159832115476,0.60847095197572,0.6530906978683,0.59063749229092,0.687564148090394,0.627507680671104
"4-681",1000,1000,0.7,0.6,0.517769800150036,0.603051397138518,0.649737537466305,0.584220163117266,0.682167100610968,0.618816290803283
"4-682",1000,1000,0.7,0.6,0.506670146093359,0.594618560463787,0.641999388122446,0.578065211202922,0.675260750188063,0.613456944655939
"4-683",1000,1000,0.7,0.6,0.496229375533058,0.590506482728411,0.645907167806559,0.571915547525891,0.676698603224899,0.604944609777028
"4-684",1000,1000,0.7,0.6,0.501599137114448,0.579223224953766,0.631669817227737,0.562308818483291,0.662456805330659,0.594569339443216
"4-685",1000,1000,0.7,0.6,0.487592761828962,0.582245873722932,0.633742063963499,0.564856096842742,0.664270299320531,0.597068186492433
"4-686",1000,1000,0.7,0.6,0.515168177825321,0.593173183876839,0.643505920537785,0.575704872507919,0.672422769622029,0.606282810091036
"4-687",1000,1000,0.7,0.6,0.509984838937988,0.583901218836413,0.630544800448808,0.566006085419571,0.66072520963993,0.59794630890455
"4-688",1000,1000,0.7,0.6,0.490498039959899,0.581260309273611,0.631331218765335,0.561014187840337,0.664981391853921,0.596265838448375
"4-689",1000,1000,0.7,0.6,0.501084448103722,0.591025313918908,0.639965354826371,0.572326781359439,0.670701360612056,0.605066659844908
"4-690",1000,1000,0.7,0.6,0.509485854051944,0.593220877595967,0.640651842523782,0.574736370650346,0.673957094845098,0.609945683830829
"4-691",1000,1000,0.7,0.6,0.511692568050297,0.591136452812536,0.637141804760527,0.570651354418953,0.671832540683227,0.607113852076386
"4-692",1000,1000,0.7,0.6,0.510091148255332,0.59632099927378,0.642717871860135,0.578519370578689,0.674400392925701,0.611813176587026
"4-693",1000,1000,0.7,0.6,0.519525097640607,0.612925819407433,0.656090853259342,0.595384320197391,0.687030031523,0.628545538435717
"4-694",1000,1000,0.7,0.6,0.456993090036166,0.561346485839594,0.61954752787576,0.544334363891397,0.650368194025596,0.576682901087329
"4-695",1000,1000,0.7,0.6,0.477629141513974,0.575505656563635,0.623067913222823,0.556212924011414,0.668285884127823,0.603208717724396
"4-696",1000,1000,0.7,0.6,0.51178698364024,0.599658707071899,0.64272905856027,0.582505790738389,0.675629075022811,0.617118842182618
"4-697",1000,1000,0.7,0.6,0.471727469625654,0.572578617784273,0.62353400753816,0.554615648683566,0.655300946517937,0.587984795661172
"4-698",1000,1000,0.7,0.6,0.501521726057833,0.58913073769977,0.640724236103574,0.570584070919488,0.674247589996508,0.605959521799674
"4-699",1000,1000,0.7,0.6,0.513399964085622,0.59892487012523,0.642789392050589,0.578578309747777,0.676629603844263,0.614625319489035
"4-700",1000,1000,0.7,0.6,0.501033950882266,0.588254581770199,0.638325742158728,0.570711018819421,0.66949423363687,0.603528753319539
"4-701",1000,1000,0.7,0.6,0.502084529581183,0.587785377771935,0.639202498130565,0.571368472992707,0.671619105793693,0.60588395812168
"4-702",1000,1000,0.7,0.6,0.509707052602431,0.592049895466084,0.639473057461016,0.574934328212005,0.669067848038557,0.606177552456528
"4-703",1000,1000,0.7,0.6,0.510144453475676,0.617187670021192,0.656335690038192,0.597344690281156,0.693654101534258,0.637077297464015
"4-704",1000,1000,0.7,0.6,0.512098912020971,0.596288528551078,0.645962143096632,0.576985874066414,0.6787677207411,0.611798747853123
"4-705",1000,1000,0.7,0.6,0.477801336314007,0.58032236027814,0.634630186275177,0.565047382762586,0.662444802524612,0.59457786093256
"4-706",1000,1000,0.7,0.6,0.492943304804871,0.587180731380717,0.637397627297331,0.570936987351987,0.667394560175177,0.602373750920923
"4-707",1000,1000,0.7,0.6,0.500259716564694,0.591635339736652,0.637761377434576,0.574002042723343,0.673689473351372,0.611677987409727
"4-708",1000,1000,0.7,0.6,0.496969656640422,0.602324456481424,0.642933955925555,0.585095390886258,0.68031021030837,0.624569826185801
"4-709",1000,1000,0.7,0.6,0.507152224742157,0.59525495067206,0.639299717685208,0.574998376051633,0.674457290521402,0.612068766865156
"4-710",1000,1000,0.7,0.6,0.466222941910587,0.550598892879851,0.610621587152609,0.534309786223749,0.639366861516635,0.564746356543988
"4-711",1000,1000,0.7,0.6,0.496162055819478,0.584314171304936,0.636027538819629,0.567211493820017,0.667244151883671,0.600212901065292
"4-712",1000,1000,0.7,0.6,0.534273301523233,0.616236713313099,0.661568478592042,0.599811560352974,0.690792387510845,0.631302532801678
"4-713",1000,1000,0.7,0.6,0.5115833648579,0.597900621185201,0.644954495284128,0.582339368016557,0.676774250627775,0.616158590142543
"4-714",1000,1000,0.7,0.6,0.448772872408718,0.563201893444856,0.614558527426431,0.543832774283327,0.649447377340721,0.580465330888547
"4-715",1000,1000,0.7,0.6,0.504603239930062,0.591931483069342,0.640255432862521,0.575105631171163,0.668616283595372,0.605397376347196
"4-716",1000,1000,0.7,0.6,0.468228411380787,0.560157390332158,0.607737243595707,0.54007686350949,0.644285951582451,0.578351452213554
"4-717",1000,1000,0.7,0.6,0.520482564508272,0.606086153697111,0.649604415619627,0.584411205530671,0.683366889379284,0.620187006544648
"4-718",1000,1000,0.7,0.6,0.50884311959968,0.587015381747318,0.6361769529283,0.569788155068349,0.666472975951225,0.601652043628262
"4-719",1000,1000,0.7,0.6,0.513957642711982,0.597206112527567,0.648323404217745,0.58134115030606,0.685554624764934,0.62077253792423
"4-720",1000,1000,0.7,0.6,0.481867322497379,0.586694176225423,0.63830940688845,0.567275932002689,0.67216158535629,0.603098966604437
"4-721",1000,1000,0.7,0.6,0.504832337226984,0.594294371184224,0.641254864575685,0.575507216365441,0.673760128071361,0.609950554403971
"4-722",1000,1000,0.7,0.6,0.531724019809631,0.614817871715182,0.653075906791964,0.594147012571197,0.687218443122016,0.630316354541994
"4-723",1000,1000,0.7,0.6,0.499755858615408,0.593578007474309,0.639412770589267,0.574662934238762,0.672870085597258,0.610306982367406
"4-724",1000,1000,0.7,0.6,0.473908495339179,0.5683994118476,0.626188803298175,0.552486539018517,0.654931169975497,0.582908583916146
"4-725",1000,1000,0.7,0.6,0.507099897216204,0.586014782757099,0.631605324060882,0.568332159473832,0.663393820313349,0.601790818458099
"4-726",1000,1000,0.7,0.6,0.49559081507325,0.577703147065564,0.622106708424717,0.555889433431359,0.660769235396103,0.596686397440243
"4-727",1000,1000,0.7,0.6,0.511958014096169,0.595475671948416,0.640931834158995,0.577484600321365,0.674496592771713,0.612922747538021
"4-728",1000,1000,0.7,0.6,0.49201811609118,0.58743622333546,0.639743639824114,0.568948676627596,0.671731770075635,0.603118502041648
"4-729",1000,1000,0.7,0.6,0.510236633034534,0.590738204461524,0.636293361446799,0.572508224631729,0.667249512569032,0.605046806370178
"4-730",1000,1000,0.7,0.6,0.499858998432152,0.594727988344219,0.644330545066093,0.578764596812516,0.673030490588328,0.609273912199463
"4-731",1000,1000,0.7,0.6,0.4915779675566,0.575506071702064,0.625113944823141,0.556869411992724,0.656156015418963,0.589405946177017
"4-732",1000,1000,0.7,0.6,0.504153001824109,0.599731722385825,0.648176503878796,0.581130987292493,0.68097403782583,0.615958965965512
"4-733",1000,1000,0.7,0.6,0.476839595528188,0.57786485232074,0.628119104276752,0.557468218873202,0.662979266410252,0.594466035561578
"4-734",1000,1000,0.7,0.6,0.535590211694319,0.616517245375402,0.662470396215647,0.598926773323104,0.695397235938751,0.634199892832075
"4-735",1000,1000,0.7,0.6,0.506248228658661,0.581518720239719,0.632175406053427,0.563048519694245,0.661640680161573,0.594176972775677
"4-736",1000,1000,0.7,0.6,0.491591928243072,0.57171692559679,0.627614540914236,0.552757990599574,0.657714608431379,0.584611116080077
"4-737",1000,1000,0.7,0.6,0.482864875046173,0.590956752865379,0.639742264894242,0.573476730385333,0.670358895367218,0.605854415138927
"4-738",1000,1000,0.7,0.6,0.501892825819282,0.585012899896879,0.63524994579671,0.567768483223182,0.664109155707575,0.598332951056309
"4-739",1000,1000,0.7,0.6,0.492310365131816,0.573812954392932,0.627159733711929,0.554445662652894,0.659856315326934,0.58886220888484
"4-740",1000,1000,0.7,0.6,0.532199304727392,0.615846702283346,0.661551413986567,0.598766324567486,0.691584165842727,0.630768355383293
"4-741",1000,1000,0.7,0.6,0.498999923423304,0.599034823244262,0.64789831166239,0.582405501421325,0.679691091556056,0.615966883066171
"4-742",1000,1000,0.7,0.6,0.486850927469031,0.580883853059605,0.629401926741714,0.56261134122543,0.663256297982396,0.598218920623648
"4-743",1000,1000,0.7,0.6,0.512664477526532,0.594646349742019,0.636276276006358,0.575514748045537,0.670323981861345,0.611567753170719
"4-744",1000,1000,0.7,0.6,0.523527972488285,0.599503765225895,0.650060197577896,0.582335926752658,0.678300668323267,0.612713734919219
"4-745",1000,1000,0.7,0.6,0.498332683810701,0.580925182632293,0.630627691747406,0.563007950538606,0.661739571010515,0.595703477907056
"4-746",1000,1000,0.7,0.6,0.460814310512032,0.559538285130193,0.620031948591206,0.542814395220869,0.655674148305978,0.579964837020047
"4-747",1000,1000,0.7,0.6,0.461240978506802,0.576818177675456,0.62990206384699,0.55793147306072,0.663110199604886,0.593120604160081
"4-748",1000,1000,0.7,0.6,0.442246863133474,0.530313702164849,0.597373719179679,0.516622956940715,0.623087876768105,0.543443273047517
"4-749",1000,1000,0.7,0.6,0.491969094494464,0.599760374380138,0.644355278534172,0.582112587042973,0.67596156481591,0.615561964029022
"4-750",1000,1000,0.7,0.6,0.506193024799291,0.593280193729012,0.648100097845767,0.5749774594645,0.677284116720901,0.606296761638399
"4-751",1000,1000,0.7,0.6,0.503668965438002,0.591152071121008,0.641689602581867,0.575799927977182,0.67172962838335,0.607875821177932
"4-752",1000,1000,0.7,0.6,0.478188693370503,0.574529449111966,0.624224978790201,0.557039974813055,0.657860366377887,0.592421774706724
"4-753",1000,1000,0.7,0.6,0.519289204725161,0.613955562350855,0.66291578501913,0.59631560275689,0.693427871430773,0.628979481453587
"4-754",1000,1000,0.7,0.6,0.48619506197046,0.57392464194288,0.626078913195275,0.555978259706973,0.660683718770091,0.592410901315414
"4-755",1000,1000,0.7,0.6,0.481207357596523,0.55950229549909,0.617882609779119,0.543562649051224,0.646948589774278,0.574062453317873
"4-756",1000,1000,0.7,0.6,0.47787870170425,0.574557740019674,0.630886814779543,0.558922505769405,0.661690259332405,0.591479861590306
"4-757",1000,1000,0.7,0.6,0.487737103951911,0.57653992216357,0.625519251189734,0.556026967278163,0.66093076194122,0.593245305524038
"4-758",1000,1000,0.7,0.6,0.471421893907581,0.570373442708628,0.627721813904125,0.553952406161941,0.657082721752117,0.58495130339544
"4-759",1000,1000,0.7,0.6,0.493830747364444,0.574950891743285,0.627855375845514,0.560968904255911,0.655745263423312,0.590352933318117
"4-760",1000,1000,0.7,0.6,0.500691884896084,0.59931176695307,0.642416946858737,0.579780432653431,0.67735740262687,0.616745943451037
"4-761",1000,1000,0.7,0.6,0.515262164454533,0.603415952591315,0.652352517036915,0.586754690397488,0.684106902748584,0.620636261115265
"4-762",1000,1000,0.7,0.6,0.533596247134474,0.623105026914059,0.665767668013157,0.604637934889172,0.701946275269872,0.643329491365812
"4-763",1000,1000,0.7,0.6,0.504979585176546,0.5982169909688,0.643645510001242,0.579107229658066,0.675537067504301,0.61282704176965
"4-764",1000,1000,0.7,0.6,0.488491618012771,0.585227742736048,0.632667230999384,0.566794031187273,0.667315694551322,0.603154563081444
"4-765",1000,1000,0.7,0.6,0.49693397620923,0.588493322731579,0.64128584933894,0.571968023009459,0.668048010391561,0.600440248254156
"4-766",1000,1000,0.7,0.6,0.484055894906439,0.578633185805678,0.633389543437753,0.561813847824617,0.66364204714086,0.593771140255409
"4-767",1000,1000,0.7,0.6,0.501263727781347,0.583633781629634,0.63544168274555,0.564440402881251,0.6686349449179,0.599776936419566
"4-768",1000,1000,0.7,0.6,0.503143121130817,0.588863422371758,0.639064494752716,0.57001331528082,0.669793036266099,0.602241510492911
"4-769",1000,1000,0.7,0.6,0.506268191982084,0.59315503770171,0.641234755788409,0.575065663840458,0.672249470111344,0.607850567940499
"4-770",1000,1000,0.7,0.6,0.535806368074636,0.623232728237967,0.663366513041519,0.604693731092185,0.698918511657878,0.64233790992645
"4-771",1000,1000,0.7,0.6,0.504641862868039,0.598328959309714,0.642960102658441,0.581058518821436,0.67495109073213,0.614824245026918
"4-772",1000,1000,0.7,0.6,0.517376420118809,0.604609592012656,0.650436690454421,0.586311001039601,0.682434718250905,0.62046189364642
"4-773",1000,1000,0.7,0.6,0.523517208149698,0.604439447984671,0.651784851292171,0.587520823945363,0.680791504228048,0.618634194644953
"4-774",1000,1000,0.7,0.6,0.515527401051736,0.600630252647705,0.652214866748539,0.583113932352345,0.681540986776993,0.614435030695315
"4-775",1000,1000,0.7,0.6,0.476821181566778,0.5820597294074,0.63615925461135,0.566273438366729,0.664511737302693,0.59632899118401
"4-776",1000,1000,0.7,0.6,0.505308898407023,0.584712774913385,0.634095629801172,0.569208507614175,0.663275509032679,0.599981132816604
"4-777",1000,1000,0.7,0.6,0.514913144221109,0.612516487718501,0.658510854644196,0.597280567011828,0.688758405855652,0.629458558460249
"4-778",1000,1000,0.7,0.6,0.491913389217281,0.591262970595362,0.640335912238952,0.572891729414583,0.674866982614853,0.609532212253246
"4-779",1000,1000,0.7,0.6,0.492710976050922,0.591575913043459,0.642145383501899,0.574690781442295,0.67184321396418,0.606448600234753
"4-780",1000,1000,0.7,0.6,0.486675397841421,0.564880909087599,0.621690734067609,0.548199963562249,0.651064698375421,0.578974649738276
"4-781",1000,1000,0.7,0.6,0.504211048670055,0.598332083075273,0.65497036760469,0.582382009325005,0.682455912302853,0.611851942493727
"4-782",1000,1000,0.7,0.6,0.520812819471059,0.609119333595797,0.656997680897093,0.59009988038507,0.690424493791057,0.626053312918496
"4-783",1000,1000,0.7,0.6,0.517120086715238,0.602031765150884,0.642724328724579,0.584031849846183,0.67909234781757,0.622646180928539
"4-784",1000,1000,0.7,0.6,0.513342177400936,0.586994661577578,0.63662339769851,0.57017795440467,0.669170542901283,0.604876345990189
"4-785",1000,1000,0.7,0.6,0.495203334869157,0.580172743646215,0.634268619510044,0.565444646225662,0.661546548998045,0.594408480201903
"4-786",1000,1000,0.7,0.6,0.482781694155044,0.586983492967956,0.635213533701124,0.569888323185968,0.667700518311804,0.604143065454771
"4-787",1000,1000,0.7,0.6,0.491755385698845,0.585591986084008,0.638369541002053,0.567317651200378,0.669775742079719,0.600437064869776
"4-788",1000,1000,0.7,0.6,0.503272221753338,0.586008031938009,0.636651078456449,0.568258243145959,0.669301935723102,0.60298350751144
"4-789",1000,1000,0.7,0.6,0.530703092815005,0.607117861601595,0.654664531631495,0.59294015891946,0.681834243489913,0.621934006397151
"4-790",1000,1000,0.7,0.6,0.508426449189171,0.604662295027579,0.652711510382893,0.587624392475798,0.681688075039006,0.618407448513839
"4-791",1000,1000,0.7,0.6,0.481858707345274,0.570096558042759,0.623823621888129,0.55369601462021,0.65146502595626,0.582769786151935
"4-792",1000,1000,0.7,0.6,0.508077914703764,0.594360224745648,0.636800246882801,0.57227301331428,0.673786593551462,0.611405935714903
"4-793",1000,1000,0.7,0.6,0.535166591260901,0.612862224871407,0.658890077867354,0.596623840263408,0.68770060380835,0.627203245704611
"4-794",1000,1000,0.7,0.6,0.493766010036951,0.585854537341007,0.634717193718762,0.566076330777642,0.672247216113723,0.60572049126676
"4-795",1000,1000,0.7,0.6,0.494048760279654,0.585921634078196,0.639670794244661,0.569577745063312,0.670674257183359,0.602439715562333
"4-796",1000,1000,0.7,0.6,0.494634779874705,0.57362194496349,0.627262931543695,0.558368723118091,0.654488126430163,0.58696874029993
"4-797",1000,1000,0.7,0.6,0.511928013674556,0.597657002036453,0.641967906819155,0.581350806318439,0.672050266849224,0.61326450150633
"4-798",1000,1000,0.7,0.6,0.467988745753798,0.57373292663568,0.625702847302311,0.555968023058544,0.659146570638417,0.591276660930744
"4-799",1000,1000,0.7,0.6,0.483774736148973,0.575686432388474,0.625469353910189,0.557036283584753,0.660187266206342,0.593245089695498
"4-800",1000,1000,0.7,0.6,0.501146446768683,0.582359683050709,0.633748641474597,0.565678611821197,0.662405177603842,0.595791590091898
"4-801",1000,1000,0.7,0.6,0.471349499248172,0.573191114599744,0.628627702291057,0.556734528389861,0.658637501200695,0.588394845987621
"4-802",1000,1000,0.7,0.6,0.479952944318453,0.603650615933436,0.64801380733783,0.584171331503489,0.6848775156589,0.623345810550114
"4-803",1000,1000,0.7,0.6,0.483446691055205,0.590984140872714,0.639415219903683,0.572300600560163,0.675145342001972,0.610435340127186
"4-804",1000,1000,0.7,0.6,0.499219301930833,0.586533516068101,0.639648673987991,0.57042825409293,0.668280553980188,0.601207341787129
"4-805",1000,1000,0.7,0.6,0.489182495117098,0.5820539937662,0.636926070959071,0.564864746331902,0.665727410146268,0.595711583988757
"4-806",1000,1000,0.7,0.6,0.508775963867462,0.59272551012414,0.64400972952216,0.57711860541899,0.673052850445795,0.607952919141717
"4-807",1000,1000,0.7,0.6,0.500610166588741,0.586361590001236,0.632588266677855,0.566562743650264,0.665762836626994,0.60180590387863
"4-808",1000,1000,0.7,0.6,0.504653482220457,0.59204502101068,0.640498093228469,0.573684919785484,0.6720190317446,0.606946412532812
"4-809",1000,1000,0.7,0.6,0.504525245801024,0.586623512017448,0.635276803147298,0.569119151945936,0.664851860686033,0.600499414872242
"4-810",1000,1000,0.7,0.6,0.497620537840998,0.593490895111652,0.6430308366868,0.575165539269266,0.67631818967062,0.610492804086346
"4-811",1000,1000,0.7,0.6,0.494599548777773,0.583139275657743,0.636586071577813,0.566705321060374,0.665837966852314,0.597611832121453
"4-812",1000,1000,0.7,0.6,0.493657502241385,0.596364031132846,0.641388690623261,0.57830643789086,0.675178010583132,0.61403748349157
"4-813",1000,1000,0.7,0.6,0.50107202571522,0.594330294100853,0.642154006658083,0.576101593148561,0.6742080073908,0.61015604794498
"4-814",1000,1000,0.7,0.6,0.47384847788062,0.578012779683308,0.631326110909331,0.562622805918056,0.661355674465939,0.594434510005946
"4-815",1000,1000,0.7,0.6,0.51821666275933,0.59919703848356,0.648158551381281,0.581241295659083,0.679360373363312,0.614528249186003
"4-816",1000,1000,0.7,0.6,0.508640957712082,0.589180808314108,0.639113367165105,0.572677536834676,0.666893767696179,0.602063747816058
"4-817",1000,1000,0.7,0.6,0.505022300819043,0.60704120891719,0.649703462389681,0.586369372276683,0.6856802620027,0.624599203258134
"4-818",1000,1000,0.7,0.6,0.522337948832337,0.602291066814677,0.647135816686837,0.584648889582359,0.683665461295876,0.623701573167487
"4-819",1000,1000,0.7,0.6,0.478753661919152,0.572252045254973,0.626310387998001,0.555234133584187,0.65536194972853,0.585663012826256
"4-820",1000,1000,0.7,0.6,0.513159918705319,0.602173325383596,0.647484932209058,0.58359791488802,0.68019919577809,0.618405686124355
"4-821",1000,1000,0.7,0.6,0.463627892626032,0.554370398280038,0.619262154358553,0.537331207910237,0.647144309815414,0.566716648631111
"4-822",1000,1000,0.7,0.6,0.498885597674264,0.586978004431819,0.6348691220513,0.569332202289657,0.668184041911144,0.604318756842173
"4-823",1000,1000,0.7,0.6,0.499884569261929,0.588759894051237,0.635173203701118,0.571337758263207,0.665535620470305,0.60322504326959
"4-824",1000,1000,0.7,0.6,0.492937674501882,0.590259380868567,0.646727088200342,0.575496478096149,0.675791743141104,0.606455207287847
"4-825",1000,1000,0.7,0.6,0.485648032851542,0.568207509058819,0.625552492812675,0.553059505233253,0.652283489167983,0.581548070529386
"4-826",1000,1000,0.7,0.6,0.495739793864025,0.589767352177592,0.635979853591901,0.570900535620113,0.669283039298198,0.606107027656884
"4-827",1000,1000,0.7,0.6,0.489974273379136,0.591885013742657,0.641712074568351,0.57337224304417,0.677016312321648,0.610600172252832
